TRIP_ID,LATITUDE,LONGITUDE
T143,41.16393250397679,-8.625941159470825
T144,41.15118030092795,-8.610597579304669
T145,41.161162842896815,-8.574618057507132
T146,41.16424060552264,-8.639795225170865
T147,41.14774815233203,-8.61846371160452
T148,41.161279981366874,-8.596778293718662
T149,41.21340251979127,-8.651628358242569
T151,41.1555406959507,-8.622894166907173
T152,41.12863021785217,-8.636329909270746
T153,41.16943647603755,-8.624177959542205
T154,41.162637796836584,-8.608766797103032
T155,41.182079650648106,-8.638019866545843
T156,41.1486120039292,-8.62329172390746
T157,41.17177130248029,-8.565642064319823
T158,41.145034521451024,-8.613949426462733
T159,41.15290702115471,-8.628431576374686
T160,41.17389678581522,-8.655480439600877
T161,41.14936480674432,-8.59919474328255
T162,41.16138892382096,-8.622901185344492
T163,41.14789928501677,-8.621733522368192
T164,41.15708112296569,-8.633544552356543
T166,41.15373435445147,-8.641139386388812
T167,41.15969294925016,-8.59747857563947
T168,41.16795124430469,-8.605750437873889
T169,41.16704510852946,-8.590174681677363
T170,41.15417914767509,-8.650782152983226
T171,41.15490269366802,-8.65140639876846
T172,41.15076740199917,-8.617492798709595
T173,41.17516207319616,-8.652104936623036
T174,41.19034610144704,-8.593896016576227
T175,41.16231249382018,-8.64660071831349
T176,41.159010603734814,-8.605856676633223
T177,41.14842019011328,-8.61964685887504
T178,41.176201360347925,-8.65623423679625
T179,41.14891334179862,-8.587000985503224
T180,41.14706278571389,-8.61055500605636
T181,41.173675392002686,-8.604988441575061
T182,41.16079180029302,-8.606246598204644
T183,41.17792920769822,-8.613841032343696
T184,41.153580014406664,-8.65056670026506
T185,41.17078414193836,-8.674276340784136
T186,41.16443599972065,-8.641376548422796
T187,41.150182501573376,-8.572728268917475
T188,41.15859795912986,-8.584984760758784
T189,41.144947538808964,-8.610795966304375
T190,41.15580216286385,-8.62252635886409
T191,41.14745297939094,-8.608063537272667
T192,41.15164638312076,-8.628417248068653
T193,41.14796117576659,-8.609212354726054
T194,41.149085392930644,-8.611809267334998
T195,41.149560770320676,-8.611283303710328
T196,41.14519847158438,-8.610795966304375
T197,41.16295472663274,-8.650794746780793
T198,41.15708112296569,-8.631684223927094
T199,41.15465690485971,-8.5952912875345
T200,41.16079180029302,-8.645873387759387
T201,41.150828245983895,-8.625941159470825
T202,41.15043470319905,-8.607238828098998
T203,41.17373648147841,-8.597845477434769
T204,41.15640671682935,-8.611283303710328
T205,41.15793827313343,-8.60218747790111
T206,41.16776404939836,-8.597792583666944
T207,41.14965604730081,-8.604784697644405
T208,41.19610790273269,-8.608063537272667
T209,41.15417893830663,-8.630458370643428
T210,41.16757491351842,-8.649303126757939
T211,41.17316997896876,-8.595336873310146
T212,41.14977375568991,-8.58259047742701
T213,41.11063551538547,-8.62518779107502
T214,41.15350806956612,-8.641758112469642
T215,41.15127609987858,-8.608011082110634
T216,41.15708112296569,-8.579056870058936
T217,41.16409448630088,-8.638429013049477
T218,41.14554394156857,-8.612301090300749
T219,41.14597826580835,-8.629699870583089
T220,41.225600511104105,-8.627674857277167
T221,41.14791268983464,-8.621102336750312
T222,41.1450401884756,-8.608557002952107
T223,41.161160731539546,-8.650564448714592
T224,41.189467052345364,-8.59010093103723
T225,41.148805886883956,-8.64217638258746
T226,41.158814463931236,-8.64187144245363
T227,41.14884824627539,-8.609427149858082
T228,41.159046470625434,-8.593531892746109
T229,41.229016214314036,-8.666785080367482
T230,41.15127609987858,-8.626276213590987
T231,41.15305799378631,-8.608337571214964
T232,41.14538871395511,-8.608063537272667
T233,41.16123099923574,-8.609638185469715
T234,41.151912507580356,-8.623741521758607
T235,41.1459363361996,-8.655092785906556
T236,41.146962551228604,-8.611283303710328
T237,41.15812340139894,-8.605272064553922
T238,41.12133934269732,-8.587024550086232
T239,41.172674130408794,-8.649071245928946
T240,41.15465526058018,-8.671481680570464
T241,41.14560495564625,-8.611900768815547
T242,41.15948658581398,-8.60157952107297
T243,41.16397673452673,-8.62263045537704
T244,41.17849659537041,-8.665042394664626
T245,41.1701296209911,-8.61391730680367
T246,41.16260699426792,-8.67324132812948
T247,41.17096376324269,-8.683355562033737
T248,41.15428394050184,-8.648027554886097
T249,41.152521143924126,-8.632232182940246
T250,41.16587444655483,-8.57899153746972
T251,41.17320286775726,-8.604823749782279
T252,41.15920788903612,-8.641515873363025
T253,41.173005462895254,-8.567647151961463
T254,41.14774815233203,-8.610082031094908
T255,41.139551385740056,-8.623063045879586
T256,41.14699241185592,-8.607100242859296
T257,41.151668195964895,-8.629161645864336
T258,41.14843333807964,-8.608063537272667
T259,41.14649844630513,-8.613412027447383
T260,41.21816934480823,-8.653308532671106
T261,41.092498279506785,-8.64950794401894
T262,41.180993458353115,-8.608570592981703
T263,41.15337094411891,-8.605890637734431
T264,41.14831790332433,-8.605915377689401
T265,41.15465526058018,-8.67569601572692
T266,41.14947482450609,-8.61336011890097
T267,41.15196270196675,-8.603432618866982
T268,41.153136749487786,-8.63217487166422
T269,41.139551385740056,-8.610082031094908
T270,41.161871923893806,-8.653924889363683
T271,41.1470420057728,-8.613497398697811
T272,41.17756892831486,-8.684028996798805
T273,41.154115689740145,-8.608680473079083
T274,41.15208864376655,-8.629161645864336
T275,41.151951518319336,-8.637562201751825
T276,41.18131966501065,-8.661344071751815
T277,41.16544758967547,-8.663033968062056
T278,41.15134709640309,-8.657689753048537
T279,41.14896728245037,-8.61336011890097
T280,41.15830462809351,-8.601827119409744
T281,41.1477771042549,-8.611991984891299
T282,41.14539490801351,-8.610315052861647
T283,41.14706278571389,-8.603158490261835
T284,41.15011971805609,-8.610315052861647
T285,41.17752042045626,-8.602605377192358
T286,41.12956522010072,-8.599418047054394
T287,41.17769421121887,-8.689532043294562
T288,41.151550666997736,-8.600897103203069
T289,41.173526111140255,-8.648150272704601
T290,41.15127117134617,-8.607806748775722
T291,41.159589793205484,-8.6068887955454
T292,41.1777725189111,-8.599578574817366
T293,41.150655482867094,-8.611317580858618
T294,41.15092079131995,-8.600306925482903
T295,41.06204046706908,-8.643348483102162
T296,41.15117172409536,-8.645014329086212
T297,41.165660694010654,-8.606990362761916
T298,41.16003954771424,-8.617893473861786
T299,41.23939551980095,-8.672568228381571
T300,41.20905362285798,-8.613484470287588
T301,41.23573731739773,-8.669421591197219
T302,41.147114564902104,-8.60238782891776
T303,41.1727072313528,-8.613175329183226
T304,41.16428681210973,-8.640725716396936
T305,41.157618947673605,-8.627485121214898
T306,41.15754863409507,-8.634356110582006
T307,41.16070767542188,-8.605012730358357
T308,41.17468214323714,-8.55817753241466
T309,41.15640671682935,-8.58803961544667
T310,41.15499192560087,-8.679487200917604
T311,41.15938924230199,-8.595051534002668
T312,41.17100171736462,-8.635211740949652
T313,41.16792654587867,-8.66194804067381
T314,41.15907153417472,-8.60190982862827
T315,41.15297711067148,-8.6197252520495
T316,41.147950411988035,-8.589770993849438
T317,41.143064015108145,-8.634235387122708
T318,41.150514902187865,-8.674178065761181
T319,41.175010681146695,-8.684133453388451
T320,41.148888154250685,-8.587328842245716
T321,41.140057289267,-8.538476006506755
T322,41.20631743815719,-8.60133691444575
T323,41.149415161309875,-8.594195910372447
T324,41.15283518581165,-8.629699870583089
T325,41.1539759880627,-8.641884915704006
T326,41.167078625404606,-8.568331538836564
T327,41.19239969236015,-8.59724077131638
